Filename,Actual Category,Predicted Category,% prob jump_peak,% prob landing,% prob squat,% prob transition
IMG_3510_FRAME_88_transition.jpg,transition,transition,0.009999999776482582,6.400000095367432,0.18000000715255737,93.41000366210938
IMG_3510_FRAME_890_transition.jpg,transition,transition,0.23000000417232513,10.369999885559082,0.5899999737739563,88.80999755859375
IMG_3510_FRAME_891_transition.jpg,transition,transition,0.07000000029802322,6.78000020980835,0.47999998927116394,92.68000030517578
IMG_3510_FRAME_892_transition.jpg,transition,transition,0.11999999731779099,40.560001373291016,0.8700000047683716,58.439998626708984
IMG_3510_FRAME_894_transition.jpg,transition,transition,0.10000000149011612,14.869999885559082,0.07000000029802322,84.95999908447266
IMG_3510_FRAME_895_transition.jpg,transition,transition,0.03999999910593033,26.899999618530273,0.4099999964237213,72.6500015258789
IMG_3510_FRAME_896_transition.jpg,transition,transition,0.009999999776482582,18.149999618530273,2.5399999618530273,79.30000305175781
IMG_3510_FRAME_897_transition.jpg,transition,transition,0.009999999776482582,44.4900016784668,1.1299999952316284,54.369998931884766
IMG_3510_FRAME_898_transition.jpg,transition,landing,0.0,67.41999816894531,0.46000000834465027,32.119998931884766
IMG_3510_FRAME_899_transition.jpg,transition,transition,0.10999999940395355,16.6200008392334,0.3499999940395355,82.91999816894531
IMG_3510_FRAME_89_transition.jpg,transition,transition,0.1899999976158142,2.130000114440918,0.4399999976158142,97.25
IMG_3510_FRAME_8_transition.jpg,transition,transition,0.009999999776482582,0.9100000262260437,1.3200000524520874,97.76000213623047
IMG_3510_FRAME_901_transition.jpg,transition,transition,0.09000000357627869,0.6499999761581421,3.259999990463257,96.0
IMG_3510_FRAME_903_transition.jpg,transition,squat,0.0,0.11999999731779099,71.91000366210938,27.959999084472656
IMG_3510_FRAME_904_transition.jpg,transition,squat,0.0,0.029999999329447746,58.20000076293945,41.77000045776367
IMG_3510_FRAME_905_transition.jpg,transition,squat,0.029999999329447746,0.09000000357627869,73.20999908447266,26.670000076293945
IMG_3510_FRAME_906_transition.jpg,transition,transition,0.0,0.07000000029802322,45.130001068115234,54.790000915527344
IMG_3510_FRAME_907_transition.jpg,transition,transition,0.019999999552965164,0.1599999964237213,9.510000228881836,90.30999755859375
IMG_3510_FRAME_908_transition.jpg,transition,transition,0.05000000074505806,0.05999999865889549,9.239999771118164,90.66000366210938
IMG_3510_FRAME_909_transition.jpg,transition,transition,0.2199999988079071,0.6399999856948853,6.429999828338623,92.70999908447266
IMG_3510_FRAME_90_transition.jpg,transition,transition,0.5799999833106995,3.380000114440918,0.12999999523162842,95.9000015258789
IMG_3510_FRAME_912_transition.jpg,transition,transition,0.18000000715255737,0.4000000059604645,46.56999969482422,52.86000061035156
IMG_3510_FRAME_913_transition.jpg,transition,squat,0.3499999940395355,0.5199999809265137,80.5,18.639999389648438
IMG_3510_FRAME_91_transition.jpg,transition,transition,0.3100000023841858,2.3299999237060547,0.07000000029802322,97.27999877929688
IMG_3510_FRAME_922_transition.jpg,transition,transition,0.28999999165534973,0.3400000035762787,33.2400016784668,66.12000274658203
IMG_3510_FRAME_923_transition.jpg,transition,transition,0.03999999910593033,6.909999847412109,10.15999984741211,82.88999938964844
IMG_3510_FRAME_925_transition.jpg,transition,transition,0.009999999776482582,24.809999465942383,30.59000015258789,44.59000015258789
IMG_3510_FRAME_927_transition.jpg,transition,transition,0.25,22.8799991607666,8.229999542236328,68.63999938964844
IMG_3510_FRAME_929_transition.jpg,transition,transition,0.10000000149011612,26.43000030517578,10.15999984741211,63.310001373291016
IMG_3510_FRAME_92_transition.jpg,transition,transition,0.09000000357627869,5.840000152587891,1.1799999475479126,92.9000015258789
IMG_3510_FRAME_930_transition.jpg,transition,transition,0.11999999731779099,24.059999465942383,10.010000228881836,65.80999755859375
IMG_3510_FRAME_931_transition.jpg,transition,transition,0.6100000143051147,38.56999969482422,14.109999656677246,46.709999084472656
IMG_3510_FRAME_932_transition.jpg,transition,transition,2.180000066757202,28.329999923706055,13.960000038146973,55.529998779296875
IMG_3510_FRAME_933_transition.jpg,transition,transition,5.760000228881836,19.450000762939453,1.3799999952316284,73.41000366210938
IMG_3510_FRAME_93_transition.jpg,transition,transition,0.009999999776482582,2.950000047683716,6.329999923706055,90.70999908447266
IMG_3510_FRAME_945_transition.jpg,transition,landing,1.4800000190734863,87.63999938964844,0.6100000143051147,10.279999732971191
IMG_3510_FRAME_946_transition.jpg,transition,landing,0.07000000029802322,89.80000305175781,0.5600000023841858,9.569999694824219
IMG_3510_FRAME_94_transition.jpg,transition,transition,0.019999999552965164,1.25,35.130001068115234,63.61000061035156
IMG_3510_FRAME_952_transition.jpg,transition,landing,0.7200000286102295,52.40999984741211,3.490000009536743,43.38999938964844
IMG_3510_FRAME_954_transition.jpg,transition,squat,0.03999999910593033,0.8199999928474426,93.23999786376953,5.900000095367432
IMG_3510_FRAME_955_transition.jpg,transition,squat,0.4300000071525574,0.20000000298023224,94.1500015258789,5.230000019073486
IMG_3510_FRAME_95_transition.jpg,transition,squat,0.009999999776482582,1.9700000286102295,78.30999755859375,19.709999084472656
IMG_3510_FRAME_962_transition.jpg,transition,squat,0.27000001072883606,0.5600000023841858,73.68000030517578,25.479999542236328
IMG_3510_FRAME_963_transition.jpg,transition,squat,0.7400000095367432,0.2199999988079071,77.9800033569336,21.059999465942383
IMG_3510_FRAME_965_transition.jpg,transition,squat,0.11999999731779099,1.190000057220459,82.4800033569336,16.219999313354492
IMG_3510_FRAME_966_transition.jpg,transition,squat,0.7200000286102295,0.27000001072883606,82.13999938964844,16.8700008392334
IMG_3510_FRAME_968_transition.jpg,transition,transition,0.20999999344348907,1.5700000524520874,33.029998779296875,65.19000244140625
IMG_3510_FRAME_969_transition.jpg,transition,transition,0.07000000029802322,1.1299999952316284,3.5,95.30000305175781
IMG_3510_FRAME_96_transition.jpg,transition,squat,0.009999999776482582,2.1600000858306885,86.94000244140625,10.890000343322754
IMG_3510_FRAME_970_transition.jpg,transition,transition,0.17000000178813934,3.180000066757202,0.75,95.9000015258789
IMG_3510_FRAME_971_transition.jpg,transition,transition,0.07999999821186066,14.130000114440918,0.2199999988079071,85.56999969482422
IMG_3510_FRAME_972_transition.jpg,transition,transition,0.019999999552965164,7.190000057220459,0.05000000074505806,92.73999786376953
IMG_3510_FRAME_973_transition.jpg,transition,transition,0.029999999329447746,8.180000305175781,0.6700000166893005,91.12000274658203
IMG_3510_FRAME_974_transition.jpg,transition,transition,0.009999999776482582,0.5699999928474426,0.6000000238418579,98.83000183105469
IMG_3510_FRAME_976_transition.jpg,transition,transition,0.0,0.23000000417232513,0.019999999552965164,99.75
IMG_3510_FRAME_977_transition.jpg,transition,transition,0.0,0.44999998807907104,0.3400000035762787,99.20999908447266
IMG_3510_FRAME_978_transition.jpg,transition,transition,0.0,0.23999999463558197,0.05999999865889549,99.69999694824219
IMG_3510_FRAME_979_transition.jpg,transition,transition,0.03999999910593033,0.5099999904632568,0.05000000074505806,99.4000015258789
IMG_3510_FRAME_97_transition.jpg,transition,transition,0.0,4.539999961853027,37.90999984741211,57.54999923706055
IMG_3510_FRAME_980_transition.jpg,transition,transition,0.05000000074505806,0.25,0.1599999964237213,99.52999877929688
IMG_3510_FRAME_981_transition.jpg,transition,transition,0.05000000074505806,0.20000000298023224,0.23000000417232513,99.52999877929688
IMG_3510_FRAME_982_transition.jpg,transition,transition,0.27000001072883606,0.44999998807907104,0.20999999344348907,99.06999969482422
IMG_3510_FRAME_984_transition.jpg,transition,transition,0.009999999776482582,0.7900000214576721,0.019999999552965164,99.19000244140625
IMG_3510_FRAME_985_transition.jpg,transition,transition,0.019999999552965164,0.7799999713897705,0.03999999910593033,99.16999816894531
IMG_3510_FRAME_988_transition.jpg,transition,transition,0.019999999552965164,0.23000000417232513,0.07999999821186066,99.66999816894531
IMG_3510_FRAME_989_transition.jpg,transition,transition,0.3100000023841858,4.480000019073486,4.570000171661377,90.63999938964844
IMG_3510_FRAME_98_transition.jpg,transition,squat,0.009999999776482582,0.9100000262260437,79.79000091552734,19.290000915527344
IMG_3510_FRAME_990_transition.jpg,transition,landing,0.699999988079071,53.52000045776367,1.7799999713897705,43.9900016784668
IMG_3510_FRAME_991_transition.jpg,transition,transition,0.3100000023841858,29.829999923706055,5.690000057220459,64.16999816894531
IMG_3510_FRAME_993_transition.jpg,transition,transition,0.05999999865889549,1.350000023841858,6.889999866485596,91.69000244140625
IMG_3510_FRAME_994_transition.jpg,transition,squat,0.09000000357627869,2.5799999237060547,49.349998474121094,47.97999954223633
IMG_3510_FRAME_99_transition.jpg,transition,squat,0.019999999552965164,0.23999999463558197,96.62999725341797,3.109999895095825
IMG_3510_FRAME_9_transition.jpg,transition,transition,0.03999999910593033,1.590000033378601,7.170000076293945,91.19999694824219
IMG_3513_FRAME_105_transition.jpg,transition,transition,4.949999809265137,22.329999923706055,14.869999885559082,57.86000061035156
IMG_3513_FRAME_106_transition.jpg,transition,squat,0.5299999713897705,2.8499999046325684,80.25,16.3700008392334
IMG_3513_FRAME_10_transition.jpg,transition,transition,0.3400000035762787,2.9100000858306885,31.06999969482422,65.68000030517578
IMG_3513_FRAME_117_transition.jpg,transition,squat,0.47999998927116394,1.909999966621399,88.80999755859375,8.8100004196167
IMG_3513_FRAME_119_transition.jpg,transition,landing,0.07999999821186066,83.37999725341797,0.3400000035762787,16.209999084472656
IMG_3513_FRAME_11_transition.jpg,transition,squat,3.2699999809265137,1.190000057220459,73.86000061035156,21.68000030517578
IMG_3513_FRAME_120_transition.jpg,transition,landing,0.009999999776482582,77.19999694824219,0.6700000166893005,22.110000610351562
IMG_3513_FRAME_121_transition.jpg,transition,transition,0.4699999988079071,46.08000183105469,1.5,51.939998626708984
IMG_3513_FRAME_123_transition.jpg,transition,landing,1.2300000190734863,60.66999816894531,1.190000057220459,36.90999984741211
IMG_3513_FRAME_125_transition.jpg,transition,landing,0.28999999165534973,53.41999816894531,0.20999999344348907,46.06999969482422
IMG_3513_FRAME_12_transition.jpg,transition,squat,0.05999999865889549,0.800000011920929,83.30999755859375,15.829999923706055
IMG_3513_FRAME_13_transition.jpg,transition,squat,0.0,0.07999999821186066,99.5,0.4099999964237213
IMG_3513_FRAME_148_transition.jpg,transition,squat,1.1299999952316284,4.03000020980835,81.66999816894531,13.170000076293945
IMG_3513_FRAME_14_transition.jpg,transition,squat,0.0,0.009999999776482582,99.6500015258789,0.3400000035762787
IMG_3513_FRAME_15_transition.jpg,transition,squat,0.009999999776482582,0.10000000149011612,98.30000305175781,1.590000033378601
IMG_3513_FRAME_162_transition.jpg,transition,squat,1.3700000047683716,5.110000133514404,72.8499984741211,20.670000076293945
IMG_3513_FRAME_163_transition.jpg,transition,landing,2.9000000953674316,59.7599983215332,0.6299999952316284,36.70000076293945
IMG_3513_FRAME_164_transition.jpg,transition,landing,0.3199999928474426,90.80000305175781,0.1599999964237213,8.720000267028809
IMG_3513_FRAME_165_transition.jpg,transition,landing,0.28999999165534973,88.30000305175781,0.10000000149011612,11.3100004196167
IMG_3513_FRAME_166_transition.jpg,transition,landing,0.05999999865889549,94.16000366210938,0.1899999976158142,5.590000152587891
IMG_3513_FRAME_167_transition.jpg,transition,landing,0.30000001192092896,86.63999938964844,1.2000000476837158,11.859999656677246
IMG_3513_FRAME_168_transition.jpg,transition,landing,0.09000000357627869,83.66000366210938,0.20999999344348907,16.040000915527344
IMG_3513_FRAME_171_transition.jpg,transition,transition,43.95000076293945,4.400000095367432,1.440000057220459,50.220001220703125
IMG_3513_FRAME_179_transition.jpg,transition,jump_peak,50.70000076293945,4.300000190734863,3.619999885559082,41.38999938964844
IMG_3513_FRAME_181_transition.jpg,transition,landing,2.190000057220459,87.77999877929688,0.6200000047683716,9.40999984741211
IMG_3513_FRAME_190_transition.jpg,transition,squat,6.980000019073486,13.029999732971191,59.349998474121094,20.649999618530273
IMG_3513_FRAME_205_transition.jpg,transition,transition,1.4900000095367432,22.860000610351562,19.290000915527344,56.36000061035156
IMG_3513_FRAME_206_transition.jpg,transition,landing,6.630000114440918,73.69000244140625,2.5299999713897705,17.15999984741211
IMG_3513_FRAME_207_transition.jpg,transition,landing,5.710000038146973,60.65999984741211,10.350000381469727,23.290000915527344
IMG_3513_FRAME_20_transition.jpg,transition,transition,2.0199999809265137,35.599998474121094,9.359999656677246,53.02000045776367
IMG_3513_FRAME_211_transition.jpg,transition,squat,4.320000171661377,21.260000228881836,55.33000183105469,19.09000015258789
IMG_3513_FRAME_212_transition.jpg,transition,landing,5.630000114440918,44.970001220703125,22.3700008392334,27.030000686645508
IMG_3513_FRAME_213_transition.jpg,transition,transition,2.7799999713897705,26.469999313354492,0.550000011920929,70.19999694824219
IMG_3513_FRAME_214_transition.jpg,transition,transition,1.3700000047683716,25.239999771118164,1.659999966621399,71.7300033569336
IMG_3513_FRAME_215_transition.jpg,transition,transition,0.6700000166893005,14.25,5.46999979019165,79.61000061035156
IMG_3513_FRAME_217_transition.jpg,transition,transition,15.220000267028809,7.190000057220459,5.510000228881836,72.08000183105469
IMG_3513_FRAME_218_transition.jpg,transition,transition,41.150001525878906,1.3799999952316284,0.7099999785423279,56.7599983215332
IMG_3513_FRAME_224_transition.jpg,transition,jump_peak,45.93000030517578,15.739999771118164,5.550000190734863,32.779998779296875
IMG_3513_FRAME_22_transition.jpg,transition,transition,0.019999999552965164,42.75,3.559999942779541,53.66999816894531
IMG_3513_FRAME_233_transition.jpg,transition,landing,4.260000228881836,41.36000061035156,18.56999969482422,35.79999923706055
IMG_3513_FRAME_23_transition.jpg,transition,transition,0.009999999776482582,34.29999923706055,12.119999885559082,53.56999969482422
IMG_3513_FRAME_245_transition.jpg,transition,squat,2.8299999237060547,11.399999618530273,72.58999633789062,13.180000305175781
IMG_3513_FRAME_246_transition.jpg,transition,squat,0.019999999552965164,2.930000066757202,88.70999908447266,8.34000015258789
IMG_3513_FRAME_247_transition.jpg,transition,squat,0.009999999776482582,2.0399999618530273,73.0999984741211,24.850000381469727
IMG_3513_FRAME_248_transition.jpg,transition,transition,0.0,6.420000076293945,13.229999542236328,80.3499984741211
IMG_3513_FRAME_249_transition.jpg,transition,transition,0.019999999552965164,24.43000030517578,0.3799999952316284,75.16999816894531
IMG_3513_FRAME_250_transition.jpg,transition,transition,0.3499999940395355,21.729999542236328,2.9200000762939453,75.0
IMG_3513_FRAME_251_transition.jpg,transition,transition,0.07999999821186066,33.70000076293945,2.7899999618530273,63.43000030517578
IMG_3513_FRAME_252_transition.jpg,transition,transition,0.15000000596046448,9.079999923706055,0.46000000834465027,90.30999755859375
